id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1444360445888974850,1444360445888974850,2021-10-02 12:55:39 Central Daylight Time,2021-10-02,12:55:39,-0500,44196397,elonmusk,Elon Musk,, https://t.co/J58qKEWdN9,und,[],[],['https://pbs.twimg.com/tweet_video_thumb/FAqPZgJWYAIrVCi.jpg'],7617,14957,192944,[],[],https://twitter.com/elonmusk/status/1444360445888974850,False,,1,https://pbs.twimg.com/tweet_video_thumb/FAqPZgJWYAIrVCi.jpg,,,,,,,[],,,,
1444135225538265090,1443933374813442051,2021-10-01 22:00:43 Central Daylight Time,2021-10-01,22:00:43,-0500,44196397,elonmusk,Elon Musk,,@RocketLab360 Will be Falcon 9 size sooner or later,en,[],[],[],834,342,9123,[],[],https://twitter.com/elonmusk/status/1444135225538265090,False,,0,,,,,,,,"[{'screen_name': 'RocketLab360', 'name': 'Everything Rocket Lab', 'id': '1366367552717414404'}]",,,,
1443892118745911309,1443891369035042820,2021-10-01 05:54:41 Central Daylight Time,2021-10-01,05:54:41,-0500,44196397,elonmusk,Elon Musk,,@CStyles45 @Tesla Pushed a week to align with 10.2,en,[],[],[],908,181,3141,[],[],https://twitter.com/elonmusk/status/1443892118745911309,False,,0,,,,,,,,"[{'screen_name': 'CStyles45', 'name': 'Colt Yohman', 'id': '183155058'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]",,,,
1443891369035042820,1443891369035042820,2021-10-01 05:51:43 Central Daylight Time,2021-10-01,05:51:43,-0500,44196397,elonmusk,Elon Musk,,"With  https://t.co/45B5nUBaxb &amp; Powerwall battery you are your own utility.   24/7 clean, sustainable electricity.",en,[],['http://Tesla.com/solarroof'],[],6334,4657,49734,[],[],https://twitter.com/elonmusk/status/1443891369035042820,False,https://twitter.com/tesla/status/1443889932091731969,0,,,,,,,,[],,,,
1443656168770056194,1443628601639849987,2021-09-30 14:17:07 Central Daylight Time,2021-09-30,14:17:07,-0500,44196397,elonmusk,Elon Musk,,"@astro_kimbrough @SpaceX Hello @Space_Station, great pic! (That’s me waving)",en,"[{'screen_name': 'space_station', 'name': 'international space station', 'id': '1451773004'}]",[],[],1799,546,14099,[],[],https://twitter.com/elonmusk/status/1443656168770056194,False,,0,,,,,,,,"[{'screen_name': 'astro_kimbrough', 'name': 'Shane Kimbrough', 'id': '721059667217096704'}, {'screen_name': 'SpaceX', 'name': 'SpaceX', 'id': '34743251'}]",,,,
1443546557727576064,1443325970522378240,2021-09-30 07:01:33 Central Daylight Time,2021-09-30,07:01:33,-0500,44196397,elonmusk,Elon Musk,,@Tesmanian_com That is the goal,en,[],[],[],1257,909,21171,[],[],https://twitter.com/elonmusk/status/1443546557727576064,False,,0,,,,,,,,"[{'screen_name': 'Tesmanian_com', 'name': 'Tesmanian.com', 'id': '1100520274200416256'}]",,,,
1443450539124137986,1443436467523657733,2021-09-30 00:40:01 Central Daylight Time,2021-09-30,00:40:01,-0500,44196397,elonmusk,Elon Musk,,@LabPadre Proof was good!,en,[],[],[],556,463,12353,[],[],https://twitter.com/elonmusk/status/1443450539124137986,False,,0,,,,,,,,"[{'screen_name': 'LabPadre', 'name': 'LabPadre', 'id': '1110905864578363394'}]",,,,
1443344727433105412,1443305563992039425,2021-09-29 17:39:33 Central Daylight Time,2021-09-29,17:39:33,-0500,44196397,elonmusk,Elon Musk,,@pcgamer AMD has been great to work with!,en,[],[],[],737,906,21121,[],[],https://twitter.com/elonmusk/status/1443344727433105412,False,,0,,,,,,,,"[{'screen_name': 'pcgamer', 'name': 'PC Gamer', 'id': '16736535'}]",,,,
1443344556452298752,1443318433710370819,2021-09-29 17:38:52 Central Daylight Time,2021-09-29,17:38:52,-0500,44196397,elonmusk,Elon Musk,,"@Gfilche @freshjiva No guarantees, but I think it will. This is  a big part of what I meant by Tesla’s long-term competitive advantage being manufacturing technology.",en,[],[],[],290,464,5735,[],[],https://twitter.com/elonmusk/status/1443344556452298752,False,,0,,,,,,,,"[{'screen_name': 'Gfilche', 'name': 'Gali', 'id': '348844712'}, {'screen_name': 'freshjiva', 'name': 'Mayur मयूर Thaker ठाकर', 'id': '129235915'}]",,,,
1443339982647619588,1443306021733216258,2021-09-29 17:20:42 Central Daylight Time,2021-09-29,17:20:42,-0500,44196397,elonmusk,Elon Musk,,@SciGuySpace @verge 🤣🤣,und,[],[],[],818,448,16105,[],[],https://twitter.com/elonmusk/status/1443339982647619588,False,,0,,,,,,,,"[{'screen_name': 'SciGuySpace', 'name': 'Eric Berger', 'id': '15726728'}, {'screen_name': 'verge', 'name': 'The Verge', 'id': '275686563'}]",,,,
1443302848096178178,1443295389097005065,2021-09-29 14:53:08 Central Daylight Time,2021-09-29,14:53:08,-0500,44196397,elonmusk,Elon Musk,,"@thesheetztweetz SpaceX has sued to be *allowed* to compete, BO is suing to stop competition",en,[],[],[],540,1012,10095,[],[],https://twitter.com/elonmusk/status/1443302848096178178,False,,0,,,,,,,,"[{'screen_name': 'thesheetztweetz', 'name': 'Michael Sheetz', 'id': '1231406720'}]",,,,
1443268776930119680,1443167250299633671,2021-09-29 12:37:45 Central Daylight Time,2021-09-29,12:37:45,-0500,44196397,elonmusk,Elon Musk,,@SPACEdotcom Maxwell was incredible,en,[],[],[],703,934,8047,[],[],https://twitter.com/elonmusk/status/1443268776930119680,False,,0,,,,,,,,"[{'screen_name': 'SPACEdotcom', 'name': 'SPACE.com', 'id': '15431856'}]",,,,
1443268071964102657,1443104759997681666,2021-09-29 12:34:57 Central Daylight Time,2021-09-29,12:34:57,-0500,44196397,elonmusk,Elon Musk,,@mortenlund89 Really?,en,[],[],[],459,149,3631,[],[],https://twitter.com/elonmusk/status/1443268071964102657,False,,0,,,,,,,,"[{'screen_name': 'mortenlund89', 'name': 'Morten Grove, Captain of all Tesla-Ships 🚢', 'id': '855795055'}]",,,,
1442906126777917442,1442817913837084672,2021-09-28 12:36:43 Central Daylight Time,2021-09-28,12:36:43,-0500,44196397,elonmusk,Elon Musk,,@BillyM2k Hamster has mad skillz!!,en,[],[],[],1322,906,13171,[],[],https://twitter.com/elonmusk/status/1442906126777917442,False,,0,,,,,,,,"[{'screen_name': 'BillyM2k', 'name': 'Shibetoshi Nakamoto', 'id': '30699048'}]",,,,
1442882324987850758,1442873567159275534,2021-09-28 11:02:08 Central Daylight Time,2021-09-28,11:02:08,-0500,44196397,elonmusk,Elon Musk,,@slashdot This is a serious concern.,en,[],[],[],822,364,7061,[],[],https://twitter.com/elonmusk/status/1442882324987850758,False,,0,,,,,,,,"[{'screen_name': 'slashdot', 'name': 'Slashdot', 'id': '1068831'}]",,,,
1442878993485664256,1442839545096065033,2021-09-28 10:48:54 Central Daylight Time,2021-09-28,10:48:54,-0500,44196397,elonmusk,Elon Musk,,@SciGuySpace @Neopork85 @NASASpaceflight We aim to do the most for the least $,en,[],[],[],301,342,5823,[],[],https://twitter.com/elonmusk/status/1442878993485664256,False,,0,,,,,,,,"[{'screen_name': 'SciGuySpace', 'name': 'Eric Berger', 'id': '15726728'}, {'screen_name': 'Neopork85', 'name': 'Neopork', 'id': '1151520308718964739'}, {'screen_name': 'NASASpaceflight', 'name': 'Chris Bergin - NSF', 'id': '21292523'}]",,,,
1445479315345342466,1445478462190329857,2021-10-05 15:01:39 Central Daylight Time,2021-10-05,15:01:39,-0500,44196397,elonmusk,Elon Musk,,@F_Nela1 @Teslarati 🤣🤣,und,[],[],[],866,147,2821,[],[],https://twitter.com/elonmusk/status/1445479315345342466,False,,0,,,,,,,,"[{'screen_name': 'F_Nela1', 'name': 'Mr. Nela', 'id': '1332685942218485761'}, {'screen_name': 'Teslarati', 'name': 'TESLARATI', 'id': '1308211178'}]",,,,
1445450077225426948,1445440890235805696,2021-10-05 13:05:28 Central Daylight Time,2021-10-05,13:05:28,-0500,44196397,elonmusk,Elon Musk,,@cleantechnica Tesla always pays its debts,en,[],[],[],3411,2276,52052,[],[],https://twitter.com/elonmusk/status/1445450077225426948,False,,0,,,,,,,,"[{'screen_name': 'cleantechnica', 'name': 'CleanTechnica', 'id': '17060015'}]",,,,
1445087513585102853,1445086813631221762,2021-10-04 13:04:46 Central Daylight Time,2021-10-04,13:04:46,-0500,44196397,elonmusk,Elon Musk,,"@Teslarati @KlenderJoey This was *extremely* difficult. Huge props to Tesla engineering, supply chain, production &amp; key suppliers.",en,[],[],[],1623,906,17972,[],[],https://twitter.com/elonmusk/status/1445087513585102853,False,,0,,,,,,,,"[{'screen_name': 'Teslarati', 'name': 'TESLARATI', 'id': '1308211178'}, {'screen_name': 'KlenderJoey', 'name': 'Joey Klender', 'id': '1166039075847114752'}]",,,,
1444840184500129797,1444840184500129797,2021-10-03 20:41:58 Central Daylight Time,2021-10-03,20:41:58,-0500,44196397,elonmusk,Elon Musk,,Floki Frunkpuppy  https://t.co/xAr8T0Jfdf,de,[],[],['https://pbs.twimg.com/media/FA0afL1X0AIySyt.jpg'],28239,30571,350102,[],[],https://twitter.com/elonmusk/status/1444840184500129797,False,,1,https://pbs.twimg.com/media/FA0afL1X0AIySyt.jpg,,,,,,,[],,,,
1444793562424614915,1444774412113285120,2021-10-03 17:36:42 Central Daylight Time,2021-10-03,17:36:42,-0500,44196397,elonmusk,Elon Musk,,@StianWalgermo @Tesla @WholeMarsBlog Wow!,und,[],[],[],630,334,8619,[],[],https://twitter.com/elonmusk/status/1444793562424614915,False,,0,,,,,,,,"[{'screen_name': 'StianWalgermo', 'name': 'Walgermo', 'id': '1860572792'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'WholeMarsBlog', 'name': 'Whole Mars Catalog', 'id': '1263491240336769026'}]",,,,
1444778635425206273,1444702902132482049,2021-10-03 16:37:24 Central Daylight Time,2021-10-03,16:37:24,-0500,44196397,elonmusk,Elon Musk,,"@TheStonkJunky Awesome, effortless ordering is our goal :)",en,[],[],[],359,212,4886,[],[],https://twitter.com/elonmusk/status/1444778635425206273,False,,0,,,,,,,,"[{'screen_name': 'TheStonkJunky', 'name': 'Houlson🦍', 'id': '1251956774862643200'}]",,,,
1444647286424936452,1444360445888974850,2021-10-03 07:55:27 Central Daylight Time,2021-10-03,07:55:27,-0500,44196397,elonmusk,Elon Musk,,@PPathole Tough choice – so many great movies –but Spaceballs for me,en,[],[],[],515,181,3613,[],[],https://twitter.com/elonmusk/status/1444647286424936452,False,,0,,,,,,,,"[{'screen_name': 'PPathole', 'name': 'Pranay Pathole', 'id': '1291945442'}]",,,,
1444645326053326848,1444360445888974850,2021-10-03 07:47:40 Central Daylight Time,2021-10-03,07:47:40,-0500,44196397,elonmusk,Elon Musk,,@vm_one1 Lookin good …,en,[],[],[],306,145,2749,[],[],https://twitter.com/elonmusk/status/1444645326053326848,False,,0,,,,,,,,"[{'screen_name': 'vm_one1', 'name': 'BUTTON', 'id': '701228042216050690'}]",,,,
1444644149395959808,1444360445888974850,2021-10-03 07:43:00 Central Daylight Time,2021-10-03,07:43:00,-0500,44196397,elonmusk,Elon Musk,,"Walk this way … no, *this* way …  https://t.co/5DHEOh9Rke",en,[],['https://m.youtube.com/watch?v=ZL9Q_0JtMNA'],[],2921,1003,17159,[],[],https://twitter.com/elonmusk/status/1444644149395959808,False,,0,,,,,,,,[],,,,
1444642184209309699,1444641521211478016,2021-10-03 07:35:11 Central Daylight Time,2021-10-03,07:35:11,-0500,44196397,elonmusk,Elon Musk,,@waitbutwhy 🤣,und,[],[],[],415,168,5936,[],[],https://twitter.com/elonmusk/status/1444642184209309699,False,,0,,,,,,,,"[{'screen_name': 'waitbutwhy', 'name': 'Tim Urban', 'id': '1282121312'}]",,,,
1444575088053997568,1444515392517464067,2021-10-03 03:08:34 Central Daylight Time,2021-10-03,03:08:34,-0500,44196397,elonmusk,Elon Musk,,@SawyerMerritt I wish I had had the opportunity to talk to him,en,[],[],[],701,451,9457,[],[],https://twitter.com/elonmusk/status/1444575088053997568,False,,0,,,,,,,,"[{'screen_name': 'SawyerMerritt', 'name': 'Sawyer Merritt 📈🚀', 'id': '243013409'}]",,,,
1444443742790995972,1444436137095880712,2021-10-02 18:26:39 Central Daylight Time,2021-10-02,18:26:39,-0500,44196397,elonmusk,Elon Musk,,"@28delayslater Good point, will discuss with team. Floki pic tomorrow.",en,[],[],[],2328,3587,12010,[],[],https://twitter.com/elonmusk/status/1444443742790995972,False,,0,,,,,,,,"[{'screen_name': '28delayslater', 'name': '🎃Earl of FrunkPumpkin 🎃', 'id': '998140573008695296'}]",,,,
1444424110961041408,1444424110961041408,2021-10-02 17:08:38 Central Daylight Time,2021-10-02,17:08:38,-0500,44196397,elonmusk,Elon Musk,,Amazing show about @Inspiration4x mission!  https://t.co/0nQua4jGiz,en,"[{'screen_name': 'inspiration4x', 'name': 'inspiration4', 'id': '1346194631982247943'}]",['https://www.netflix.com/title/81441273'],[],5091,4142,45093,[],[],https://twitter.com/elonmusk/status/1444424110961041408,False,,0,,,,,,,,[],,,,
1444393403098275846,1443993103329857549,2021-10-02 15:06:37 Central Daylight Time,2021-10-02,15:06:37,-0500,44196397,elonmusk,Elon Musk,,@alex_avoigt Manufacturing will be Tesla’s long-term competitive strength,en,[],[],[],568,763,13042,[],[],https://twitter.com/elonmusk/status/1444393403098275846,False,,0,,,,,,,,"[{'screen_name': 'alex_avoigt', 'name': 'Alex', 'id': '718747351792398336'}]",,,,
1444362694165938180,1444360445888974850,2021-10-02 13:04:35 Central Daylight Time,2021-10-02,13:04:35,-0500,44196397,elonmusk,Elon Musk,,This is real btw,en,[],[],[],4351,2108,66949,[],[],https://twitter.com/elonmusk/status/1444362694165938180,False,,0,,,,,,,,[],,,,
1444362460459323392,1444361244996259843,2021-10-02 13:03:40 Central Daylight Time,2021-10-02,13:03:40,-0500,44196397,elonmusk,Elon Musk,,And thanks very much to our suppliers &amp; logistics partners for coming through despite great difficulties!,en,[],[],[],1069,1038,24917,[],[],https://twitter.com/elonmusk/status/1444362460459323392,False,,0,,,,,,,,[],,,,
1444361244996259843,1444361244996259843,2021-10-02 12:58:50 Central Daylight Time,2021-10-02,12:58:50,-0500,44196397,elonmusk,Elon Musk,,♥️♥️ Congrats Tesla team! ♥️♥️,es,[],[],[],3061,3393,52791,[],[],https://twitter.com/elonmusk/status/1444361244996259843,False,https://twitter.com/tesla/status/1444347986025357320,0,,,,,,,,[],,,,
1444360445888974850,1444360445888974850,2021-10-02 12:55:39 Central Daylight Time,2021-10-02,12:55:39,-0500,44196397,elonmusk,Elon Musk,, https://t.co/J58qKEWdN9,und,[],[],['https://pbs.twimg.com/tweet_video_thumb/FAqPZgJWYAIrVCi.jpg'],7617,14958,192951,[],[],https://twitter.com/elonmusk/status/1444360445888974850,False,,1,https://pbs.twimg.com/tweet_video_thumb/FAqPZgJWYAIrVCi.jpg,,,,,,,[],,,,
1444135225538265090,1443933374813442051,2021-10-01 22:00:43 Central Daylight Time,2021-10-01,22:00:43,-0500,44196397,elonmusk,Elon Musk,,@RocketLab360 Will be Falcon 9 size sooner or later,en,[],[],[],834,342,9123,[],[],https://twitter.com/elonmusk/status/1444135225538265090,False,,0,,,,,,,,"[{'screen_name': 'RocketLab360', 'name': 'Everything Rocket Lab', 'id': '1366367552717414404'}]",,,,
1443892118745911309,1443891369035042820,2021-10-01 05:54:41 Central Daylight Time,2021-10-01,05:54:41,-0500,44196397,elonmusk,Elon Musk,,@CStyles45 @Tesla Pushed a week to align with 10.2,en,[],[],[],908,181,3141,[],[],https://twitter.com/elonmusk/status/1443892118745911309,False,,0,,,,,,,,"[{'screen_name': 'CStyles45', 'name': 'Colt Yohman', 'id': '183155058'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]",,,,
1443891369035042820,1443891369035042820,2021-10-01 05:51:43 Central Daylight Time,2021-10-01,05:51:43,-0500,44196397,elonmusk,Elon Musk,,"With  https://t.co/45B5nUBaxb &amp; Powerwall battery you are your own utility.   24/7 clean, sustainable electricity.",en,[],['http://Tesla.com/solarroof'],[],6334,4657,49738,[],[],https://twitter.com/elonmusk/status/1443891369035042820,False,https://twitter.com/tesla/status/1443889932091731969,0,,,,,,,,[],,,,
1443656168770056194,1443628601639849987,2021-09-30 14:17:07 Central Daylight Time,2021-09-30,14:17:07,-0500,44196397,elonmusk,Elon Musk,,"@astro_kimbrough @SpaceX Hello @Space_Station, great pic! (That’s me waving)",en,"[{'screen_name': 'space_station', 'name': 'international space station', 'id': '1451773004'}]",[],[],1799,546,14099,[],[],https://twitter.com/elonmusk/status/1443656168770056194,False,,0,,,,,,,,"[{'screen_name': 'astro_kimbrough', 'name': 'Shane Kimbrough', 'id': '721059667217096704'}, {'screen_name': 'SpaceX', 'name': 'SpaceX', 'id': '34743251'}]",,,,
1443546557727576064,1443325970522378240,2021-09-30 07:01:33 Central Daylight Time,2021-09-30,07:01:33,-0500,44196397,elonmusk,Elon Musk,,@Tesmanian_com That is the goal,en,[],[],[],1257,909,21171,[],[],https://twitter.com/elonmusk/status/1443546557727576064,False,,0,,,,,,,,"[{'screen_name': 'Tesmanian_com', 'name': 'Tesmanian.com', 'id': '1100520274200416256'}]",,,,
1443450539124137986,1443436467523657733,2021-09-30 00:40:01 Central Daylight Time,2021-09-30,00:40:01,-0500,44196397,elonmusk,Elon Musk,,@LabPadre Proof was good!,en,[],[],[],556,463,12353,[],[],https://twitter.com/elonmusk/status/1443450539124137986,False,,0,,,,,,,,"[{'screen_name': 'LabPadre', 'name': 'LabPadre', 'id': '1110905864578363394'}]",,,,
1443344727433105412,1443305563992039425,2021-09-29 17:39:33 Central Daylight Time,2021-09-29,17:39:33,-0500,44196397,elonmusk,Elon Musk,,@pcgamer AMD has been great to work with!,en,[],[],[],737,906,21121,[],[],https://twitter.com/elonmusk/status/1443344727433105412,False,,0,,,,,,,,"[{'screen_name': 'pcgamer', 'name': 'PC Gamer', 'id': '16736535'}]",,,,
1443344556452298752,1443318433710370819,2021-09-29 17:38:52 Central Daylight Time,2021-09-29,17:38:52,-0500,44196397,elonmusk,Elon Musk,,"@Gfilche @freshjiva No guarantees, but I think it will. This is  a big part of what I meant by Tesla’s long-term competitive advantage being manufacturing technology.",en,[],[],[],290,464,5735,[],[],https://twitter.com/elonmusk/status/1443344556452298752,False,,0,,,,,,,,"[{'screen_name': 'Gfilche', 'name': 'Gali', 'id': '348844712'}, {'screen_name': 'freshjiva', 'name': 'Mayur मयूर Thaker ठाकर', 'id': '129235915'}]",,,,
1443339982647619588,1443306021733216258,2021-09-29 17:20:42 Central Daylight Time,2021-09-29,17:20:42,-0500,44196397,elonmusk,Elon Musk,,@SciGuySpace @verge 🤣🤣,und,[],[],[],818,448,16105,[],[],https://twitter.com/elonmusk/status/1443339982647619588,False,,0,,,,,,,,"[{'screen_name': 'SciGuySpace', 'name': 'Eric Berger', 'id': '15726728'}, {'screen_name': 'verge', 'name': 'The Verge', 'id': '275686563'}]",,,,
1443302848096178178,1443295389097005065,2021-09-29 14:53:08 Central Daylight Time,2021-09-29,14:53:08,-0500,44196397,elonmusk,Elon Musk,,"@thesheetztweetz SpaceX has sued to be *allowed* to compete, BO is suing to stop competition",en,[],[],[],540,1012,10095,[],[],https://twitter.com/elonmusk/status/1443302848096178178,False,,0,,,,,,,,"[{'screen_name': 'thesheetztweetz', 'name': 'Michael Sheetz', 'id': '1231406720'}]",,,,
1443268776930119680,1443167250299633671,2021-09-29 12:37:45 Central Daylight Time,2021-09-29,12:37:45,-0500,44196397,elonmusk,Elon Musk,,@SPACEdotcom Maxwell was incredible,en,[],[],[],703,934,8047,[],[],https://twitter.com/elonmusk/status/1443268776930119680,False,,0,,,,,,,,"[{'screen_name': 'SPACEdotcom', 'name': 'SPACE.com', 'id': '15431856'}]",,,,
1443268071964102657,1443104759997681666,2021-09-29 12:34:57 Central Daylight Time,2021-09-29,12:34:57,-0500,44196397,elonmusk,Elon Musk,,@mortenlund89 Really?,en,[],[],[],459,149,3631,[],[],https://twitter.com/elonmusk/status/1443268071964102657,False,,0,,,,,,,,"[{'screen_name': 'mortenlund89', 'name': 'Morten Grove, Captain of all Tesla-Ships 🚢', 'id': '855795055'}]",,,,
1442906126777917442,1442817913837084672,2021-09-28 12:36:43 Central Daylight Time,2021-09-28,12:36:43,-0500,44196397,elonmusk,Elon Musk,,@BillyM2k Hamster has mad skillz!!,en,[],[],[],1322,906,13171,[],[],https://twitter.com/elonmusk/status/1442906126777917442,False,,0,,,,,,,,"[{'screen_name': 'BillyM2k', 'name': 'Shibetoshi Nakamoto', 'id': '30699048'}]",,,,
1442882324987850758,1442873567159275534,2021-09-28 11:02:08 Central Daylight Time,2021-09-28,11:02:08,-0500,44196397,elonmusk,Elon Musk,,@slashdot This is a serious concern.,en,[],[],[],822,364,7061,[],[],https://twitter.com/elonmusk/status/1442882324987850758,False,,0,,,,,,,,"[{'screen_name': 'slashdot', 'name': 'Slashdot', 'id': '1068831'}]",,,,
