id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1439687664547115011,1439676763873976321,2021-09-19 15:27:41 Central Daylight Time,2021-09-19,15:27:41,-0500,44196397,elonmusk,Elon Musk,,@TheMarsSociety @NASA Some amount of cooperation would be good,en,[],[],[],470,294,6003,[],[],https://twitter.com/elonmusk/status/1439687664547115011,False,,0,,,,,,,,"[{'screen_name': 'TheMarsSociety', 'name': 'The Mars Society', 'id': '16178922'}, {'screen_name': 'NASA', 'name': 'NASA', 'id': '11348282'}]",,,,
1439667378120499201,1439551459763314692,2021-09-19 14:07:05 Central Daylight Time,2021-09-19,14:07:05,-0500,44196397,elonmusk,Elon Musk,,@RenataKonkoly @rhensing @johnkrausphotos Absolutely,en,[],[],[],390,325,7817,[],[],https://twitter.com/elonmusk/status/1439667378120499201,False,,0,,,,,,,,"[{'screen_name': 'RenataKonkoly', 'name': 'Renata Konkoly 🐢🦔', 'id': '372959979'}, {'screen_name': 'rhensing', 'name': 'Ælectric Cyberfarmer', 'id': '17808423'}, {'screen_name': 'johnkrausphotos', 'name': 'John Kraus', 'id': '3072160164'}]",,,,
1439665626914635783,1439551459763314692,2021-09-19 14:00:07 Central Daylight Time,2021-09-19,14:00:07,-0500,44196397,elonmusk,Elon Musk,,@rhensing He’s still sleeping,en,[],[],[],3304,8971,55713,[],[],https://twitter.com/elonmusk/status/1439665626914635783,False,,0,,,,,,,,"[{'screen_name': 'rhensing', 'name': 'Ælectric Cyberfarmer', 'id': '17808423'}]",,,,
1439665308101402643,1439458059449999364,2021-09-19 13:58:51 Central Daylight Time,2021-09-19,13:58:51,-0500,44196397,elonmusk,Elon Musk,,@stats_feed Needs a little warming up,en,[],[],[],1466,626,23101,[],[],https://twitter.com/elonmusk/status/1439665308101402643,False,,0,,,,,,,,"[{'screen_name': 'stats_feed', 'name': 'Statistics 📊📈', 'id': '1335132884278108161'}]",,,,
1439599799049801728,1439424186724851721,2021-09-19 09:38:33 Central Daylight Time,2021-09-19,09:38:33,-0500,44196397,elonmusk,Elon Musk,,@AustinTeslaClub @Tesla @TeslaOwnersEBay @TeslaOwnersUAE @EvaFoxU @leastImAlive @teslaownersSV @gailalfa1 @live_munro @OwenSparks_ So few products that you truly love 💕,en,[],[],[],619,355,9642,[],[],https://twitter.com/elonmusk/status/1439599799049801728,False,,0,,,,,,,,"[{'screen_name': 'AustinTeslaClub', 'name': 'Austin Tesla Club', 'id': '1233929232432205827'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'TeslaOwnersEBay', 'name': 'Tesla Owners East Bay', 'id': '1175164547746844672'}, {'screen_name': 'TeslaOwnersUAE', 'name': 'Super Tesla Arabia', 'id': '1223209700440842240'}, {'screen_name': 'EvaFoxU', 'name': 'Eva CyberFox 🦊', 'id': '959471389282578432'}, {'screen_name': 'leastImAlive', 'name': 'PopulationPaste', 'id': '757871065'}, {'screen_name': 'teslaownersSV', 'name': 'Tesla Owners Silicon Valley', 'id': '1016059981907386368'}, {'screen_name': 'gailalfa1', 'name': 'Gail Alfar', 'id': '86391387'}, {'screen_name': 'live_munro', 'name': 'Munro Live', 'id': '1382434447358885888'}, {'screen_name': 'OwenSparks_', 'name': 'Owen Sparks 🌎', 'id': '829829626180599808'}]",,,,
1439412791815950336,1439408853515386880,2021-09-18 21:15:27 Central Daylight Time,2021-09-18,21:15:27,-0500,44196397,elonmusk,Elon Musk,,@inspiration4x @ArceneauxHayley @rookisaacman @DrSianProctor @ChrisSembroski @StJude Count me in for $50M,en,[],[],[],2847,5134,75836,[],[],https://twitter.com/elonmusk/status/1439412791815950336,False,,0,,,,,,,,"[{'screen_name': 'inspiration4x', 'name': 'Inspiration4', 'id': '1346194631982247943'}, {'screen_name': 'ArceneauxHayley', 'name': 'Hayley Arceneaux', 'id': '1364973781932998663'}, {'screen_name': 'rookisaacman', 'name': 'Jared Isaacman', 'id': '1279551125264445448'}, {'screen_name': 'DrSianProctor', 'name': 'Dr. Sian “Leo” Proctor', 'id': '14062485'}, {'screen_name': 'ChrisSembroski', 'name': 'Chris “Hanks” Sembroski', 'id': '71857854'}, {'screen_name': 'StJude', 'name': 'St. Jude', 'id': '9624042'}]",,,,
1439366880310046721,1439366880310046721,2021-09-18 18:13:01 Central Daylight Time,2021-09-18,18:13:01,-0500,44196397,elonmusk,Elon Musk,,Congratulations @Inspiration4x!!!,en,"[{'screen_name': 'inspiration4x', 'name': 'inspiration4', 'id': '1346194631982247943'}]",[],[],8232,8659,125527,[],[],https://twitter.com/elonmusk/status/1439366880310046721,False,,0,,,,,,,,[],,,,
1439352625573605378,1439350960527134722,2021-09-18 17:16:22 Central Daylight Time,2021-09-18,17:16:22,-0500,44196397,elonmusk,Elon Musk,,@OwenSparks_ @ChrisSembroski One of my favorite movies,en,[],[],[],344,270,8314,[],[],https://twitter.com/elonmusk/status/1439352625573605378,False,,0,,,,,,,,"[{'screen_name': 'OwenSparks_', 'name': 'Owen Sparks 🌎', 'id': '829829626180599808'}, {'screen_name': 'ChrisSembroski', 'name': 'Chris “Hanks” Sembroski', 'id': '71857854'}]",,,,
1439344277063192581,1439289629983879180,2021-09-18 16:43:12 Central Daylight Time,2021-09-18,16:43:12,-0500,44196397,elonmusk,Elon Musk,,"@enn_nafnlaus @BryceSpaceTech Making life multiplanetary is an extremely hard, but not impossible, problem",en,[],[],[],168,257,2828,[],[],https://twitter.com/elonmusk/status/1439344277063192581,False,,0,,,,,,,,"[{'screen_name': 'enn_nafnlaus', 'name': 'Nafnlaus', 'id': '1153476318'}, {'screen_name': 'BryceSpaceTech', 'name': 'BryceTech', 'id': '1278436310'}]",,,,
1439224823549411329,1414203506186100736,2021-09-18 08:48:32 Central Daylight Time,2021-09-18,08:48:32,-0500,44196397,elonmusk,Elon Musk,,"@vincent13031925 This engine needs to be 10X lower cost. Order of magnitude change is good reason for a new name.   What really matters is not yet another “advanced” rocket engine, as there are many such devices, but there has never been a cheap (&lt;$1000/Ton-force) rocket engine. Not even close",en,[],[],[],187,271,3798,[],[],https://twitter.com/elonmusk/status/1439224823549411329,False,,0,,,,,,,,"[{'screen_name': 'vincent13031925', 'name': 'Vincent Yu', 'id': '1689516060'}]",,,,
1439204246382125059,1439056137572085761,2021-09-18 07:26:46 Central Daylight Time,2021-09-18,07:26:46,-0500,44196397,elonmusk,Elon Musk,,@SpaceX ♥️ 🌍 🌎 🌏 ♥️,und,[],[],[],1310,1643,34942,[],[],https://twitter.com/elonmusk/status/1439204246382125059,False,,0,,,,,,,,"[{'screen_name': 'SpaceX', 'name': 'SpaceX', 'id': '34743251'}]",,,,
1439197760478134273,1439167980634402824,2021-09-18 07:00:59 Central Daylight Time,2021-09-18,07:00:59,-0500,44196397,elonmusk,Elon Musk,,@WholeMarsBlog Automatically drive to most obvious location unless occupant says otherwise,en,[],[],[],417,241,5543,[],[],https://twitter.com/elonmusk/status/1439197760478134273,False,,0,,,,,,,,"[{'screen_name': 'WholeMarsBlog', 'name': 'Whole Mars Catalog', 'id': '1263491240336769026'}]",,,,
1439090465698041861,1439090465698041861,2021-09-17 23:54:38 Central Daylight Time,2021-09-17,23:54:38,-0500,44196397,elonmusk,Elon Musk,,"Moving at ~23 times speed of sound, circling Earth every ~90 minutes",en,[],[],[],4862,10100,105330,[],[],https://twitter.com/elonmusk/status/1439090465698041861,False,https://twitter.com/SpaceX/status/1439056137572085761,0,,,,,,,,[],,,,
1439042334155497474,1439037002951708677,2021-09-17 20:43:23 Central Daylight Time,2021-09-17,20:43:23,-0500,44196397,elonmusk,Elon Musk,,"@hiromichimizuno Ironically, yes at this time. FSD beta system at times can seem so good that vigilance isn’t necessary, but it is. Also, any beta user who isn’t super careful will get booted.   2000 beta users operating for almost a year with no accidents. Needs to stay that way.",en,[],[],[],465,467,6844,[],[],https://twitter.com/elonmusk/status/1439042334155497474,False,,0,,,,,,,,"[{'screen_name': 'hiromichimizuno', 'name': 'HIRO MIZUNO', 'id': '72862939'}]",,,,
1439035515517509636,1438997247903952898,2021-09-17 20:16:17 Central Daylight Time,2021-09-17,20:16:17,-0500,44196397,elonmusk,Elon Musk,,"@Erdayastronaut @inspiration4x Yeah. We’d use our Ka parabolics or laser links for Dragon, Starship or other spacecraft as soon as they got above cloud level.",en,[],[],[],206,329,6575,[],[],https://twitter.com/elonmusk/status/1439035515517509636,False,,0,,,,,,,,"[{'screen_name': 'Erdayastronaut', 'name': 'Everyday Astronaut', 'id': '3167257102'}, {'screen_name': 'inspiration4x', 'name': 'Inspiration4', 'id': '1346194631982247943'}]",,,,
1439005647610290183,1438997247903952898,2021-09-17 18:17:36 Central Daylight Time,2021-09-17,18:17:36,-0500,44196397,elonmusk,Elon Musk,,@inspiration4x Sorry it was cold! Dragon will have a food warmer &amp; free wifi next time :),en,[],[],[],1084,1278,31583,[],[],https://twitter.com/elonmusk/status/1439005647610290183,False,,0,,,,,,,,"[{'screen_name': 'inspiration4x', 'name': 'Inspiration4', 'id': '1346194631982247943'}]",,,,
1438980165942620166,1438686351197622277,2021-09-17 16:36:21 Central Daylight Time,2021-09-17,16:36:21,-0500,44196397,elonmusk,Elon Musk,,@TeslaNY Jay is right,en,[],[],[],505,259,8823,[],[],https://twitter.com/elonmusk/status/1438980165942620166,False,,0,,,,,,,,"[{'screen_name': 'TeslaNY', 'name': 'Tesla New York', 'id': '1374059611'}]",,,,
1438928760846290948,1438928760846290948,2021-09-17 13:12:05 Central Daylight Time,2021-09-17,13:12:05,-0500,44196397,elonmusk,Elon Musk,,"Please add your voice to the public comments. Support is greatly appreciated!   Humanity’s future on the moon, Mars &amp; beyond depends upon it.  Thanks,  Elon",en,[],[],[],6243,5995,42617,[],[],https://twitter.com/elonmusk/status/1438928760846290948,False,https://twitter.com/FAANews/status/1438920858433638408,0,,,,,,,,[],,,,
1438780252474560513,1416416608990294017,2021-09-17 03:21:58 Central Daylight Time,2021-09-17,03:21:58,-0500,44196397,elonmusk,Elon Musk,,"@TrungTPhan The lesson from “tortoise &amp; hare” is not that tortoises are faster, but rather that hares should not be complacent",en,[],[],[],488,615,5798,[],[],https://twitter.com/elonmusk/status/1438780252474560513,False,,0,,,,,,,,"[{'screen_name': 'TrungTPhan', 'name': 'Trung Phan 🇨🇦', 'id': '945817135816654848'}]",,,,
1438771833516564482,1438684370785783808,2021-09-17 02:48:30 Central Daylight Time,2021-09-17,02:48:30,-0500,44196397,elonmusk,Elon Musk,,@cleantechnica September will be interesting,en,[],[],[],973,771,13001,[],[],https://twitter.com/elonmusk/status/1438771833516564482,False,,0,,,,,,,,"[{'screen_name': 'cleantechnica', 'name': 'CleanTechnica', 'id': '17060015'}]",,,,
1438751064765906945,1438747500010168322,2021-09-17 01:25:59 Central Daylight Time,2021-09-17,01:25:59,-0500,44196397,elonmusk,Elon Musk,,"@IvanEscobosa Beta button will request permission to assess driving behavior using Tesla insurance calculator. If driving behavior is good for 7 days, beta access will be granted.",en,[],[],[],642,480,5934,[],[],https://twitter.com/elonmusk/status/1438751064765906945,False,,0,,,,,,,,"[{'screen_name': 'IvanEscobosa', 'name': 'Ivan Escobosa', 'id': '286507556'}]",,,,
1438747500010168322,1438747500010168322,2021-09-17 01:11:49 Central Daylight Time,2021-09-17,01:11:49,-0500,44196397,elonmusk,Elon Musk,,Good feedback from FSD Beta 10 users! 10.0.1 point release rolling out now.   10.1 rolls out a week from Friday with beta request button.,en,[],[],[],4315,2794,43490,[],[],https://twitter.com/elonmusk/status/1438747500010168322,False,,0,,,,,,,,[],,,,
1438623391645372420,1438623117941919747,2021-09-16 16:58:39 Central Daylight Time,2021-09-16,16:58:39,-0500,44196397,elonmusk,Elon Musk,,"@pcgamer RIP, Sir Sinclair. I loved that computer.",en,[],[],[],456,261,4610,[],[],https://twitter.com/elonmusk/status/1438623391645372420,False,,0,,,,,,,,"[{'screen_name': 'pcgamer', 'name': 'PC Gamer', 'id': '16736535'}]",,,,
1438591328082923521,1438591328082923521,2021-09-16 14:51:15 Central Daylight Time,2021-09-16,14:51:15,-0500,44196397,elonmusk,Elon Musk,,Just spoke with @inspiration4x crew. All is well.,en,"[{'screen_name': 'inspiration4x', 'name': 'inspiration4', 'id': '1346194631982247943'}]",[],[],6685,5600,109451,[],[],https://twitter.com/elonmusk/status/1438591328082923521,False,,0,,,,,,,,[],,,,
1438590311727513603,1438589911565754374,2021-09-16 14:47:12 Central Daylight Time,2021-09-16,14:47:12,-0500,44196397,elonmusk,Elon Musk,,@lexfridman @SpaceX Missions like Inspiration4 help advance spaceflight to enable ultimately anyone to go to orbit &amp; beyond,en,[],[],[],879,1029,20321,[],[],https://twitter.com/elonmusk/status/1438590311727513603,False,,0,,,,,,,,"[{'screen_name': 'lexfridman', 'name': 'Lex Fridman', 'id': '427089628'}, {'screen_name': 'SpaceX', 'name': 'SpaceX', 'id': '34743251'}]",,,,
1438579102240346121,1438576819117215749,2021-09-16 14:02:40 Central Daylight Time,2021-09-16,14:02:40,-0500,44196397,elonmusk,Elon Musk,,@jack That’s my safe word too,en,[],[],[],2775,3085,41766,[],[],https://twitter.com/elonmusk/status/1438579102240346121,False,,0,,,,,,,,"[{'screen_name': 'jack', 'name': 'jack⚡️', 'id': '12'}]",,,,
1438569355328036869,1438380786533552129,2021-09-16 13:23:56 Central Daylight Time,2021-09-16,13:23:56,-0500,44196397,elonmusk,Elon Musk,,@teslaownersSV Maneuverability is important for safety,en,[],[],[],753,410,12243,[],[],https://twitter.com/elonmusk/status/1438569355328036869,False,,0,,,,,,,,"[{'screen_name': 'teslaownersSV', 'name': 'Tesla Silicon Valley Club', 'id': '1016059981907386368'}]",,,,
1438558174471233537,1438503135312429059,2021-09-16 12:39:30 Central Daylight Time,2021-09-16,12:39:30,-0500,44196397,elonmusk,Elon Musk,,@richardbranson @SpaceX @inspiration4x Thanks Richard!,en,[],[],[],640,491,16949,[],[],https://twitter.com/elonmusk/status/1438558174471233537,False,,0,,,,,,,,"[{'screen_name': 'richardbranson', 'name': 'Richard Branson', 'id': '8161232'}, {'screen_name': 'SpaceX', 'name': 'SpaceX', 'id': '34743251'}, {'screen_name': 'inspiration4x', 'name': 'Inspiration4', 'id': '1346194631982247943'}]",,,,
1438553356520378374,1438535180407377923,2021-09-16 12:20:21 Central Daylight Time,2021-09-16,12:20:21,-0500,44196397,elonmusk,Elon Musk,,@JeffBezos @SpaceX Thank you,en,[],[],[],1906,2060,72221,[],[],https://twitter.com/elonmusk/status/1438553356520378374,False,,0,,,,,,,,"[{'screen_name': 'JeffBezos', 'name': 'Jeff Bezos', 'id': '15506669'}, {'screen_name': 'SpaceX', 'name': 'SpaceX', 'id': '34743251'}]",,,,
1438373866762612738,1438236070534025218,2021-09-16 00:27:08 Central Daylight Time,2021-09-16,00:27:08,-0500,44196397,elonmusk,Elon Musk,,@inspiration4x @ChrisSembroski @rookisaacman @DrSianProctor @ArceneauxHayley It was an honor to wish you Godspeed before you left for orbit!,en,[],[],[],743,942,23160,[],[],https://twitter.com/elonmusk/status/1438373866762612738,False,,0,,,,,,,,"[{'screen_name': 'inspiration4x', 'name': 'Inspiration4', 'id': '1346194631982247943'}, {'screen_name': 'ChrisSembroski', 'name': 'Chris “Hanks” Sembroski', 'id': '71857854'}, {'screen_name': 'rookisaacman', 'name': 'Jared Isaacman', 'id': '1279551125264445448'}, {'screen_name': 'DrSianProctor', 'name': 'Dr. Sian “Leo” Proctor', 'id': '14062485'}, {'screen_name': 'ArceneauxHayley', 'name': 'Hayley Arceneaux', 'id': '1364973781932998663'}]",,,,
